	C_score	pval
Ythdc1_nmdSE_1	0.03702945965373938	0.5924075924075924
Ythdf2_1	0.08932353017189121	0.001998001998001998
Ythdf2_2	0.09046371343025028	0.001998001998001998
Zcchc10_nmdSE_1	0.10027725142319222	0.06493506493506493
Zcchc17_1	0.012580424069913332	0.8511488511488512
Zcchc17_2	0.022637033740427914	0.7472527472527473
Zcchc9_1	0.052866093591178	0.43756243756243757
Zdhhc3_nmdSE_1	0.023998990470623482	0.7702297702297702
Zfand6_2	0.05266951848140744	0.4405594405594406
Zfp207_1	0.33697963645091966	0.000999000999000999
Zfp219_1	0.063838178057812	0.32967032967032966
Zfp266_5	0.020780204945192837	0.8531468531468531
Zfp322a_1	0.07394058899379441	0.15784215784215785
Zfp414_1	0.0685728567277123	0.03396603396603397
Zfp444_2	0.052588695003894514	0.24875124875124874
Zfp512_4	0.07828335754759352	0.1798201798201798
Zfp638_15	0.057745446702321845	0.4755244755244755
Zfp638_2	0.04168784323251462	0.5994005994005994
Zfp688_2	0.09781331503299395	0.04995004995004995
Zfp688_nmdSE_1	0.06717779611627273	0.2077922077922078
Zfp932_1	0.09284760531762393	0.09290709290709291
Zfp961_1	0.09562898302476375	0.08191808191808192
Zfp961_2	0.18276123190521154	0.000999000999000999
Zfp961_3	0.23726679910370774	0.000999000999000999
Zfp961_4	0.09616259813645434	0.07892107892107893
Zfp961_6	0.1013086252061346	0.00999000999000999
Zfp961_8	0.19202031963902855	0.000999000999000999
Zmym3_3	0.1294744119859469	0.000999000999000999
Zmynd8_10	0.3339834433055555	0.000999000999000999
Znhit1_1	0.14055278097395096	0.016983016983016984
Zranb2_4	0.008587075248496667	0.9280719280719281
Zscan21_1	0.07407468859448774	0.21478521478521478
Zswim7_4	0.0313264574931994	0.5984015984015985
Zyx_1	0.20432408325355988	0.002997002997002997
