	C_score	pval
Uap1_2	0.21448483326928158	0.15884115884115885
Uba3_2	0.10705388980983599	0.8331668331668332
Uba3_5	0.12713408612757315	0.8111888111888111
Ubac1_4	0.09928517005485327	0.8881118881118881
Ubap2l_1	0.28469093626213204	0.000999000999000999
Ubap2l_2	0.26013529599967755	0.000999000999000999
Ubap2l_3	0.34877387489971146	0.000999000999000999
Ubap2l_4	0.25654285652314146	0.000999000999000999
Ube2d-ps_3	0.23563589324889866	0.06293706293706294
Ube2f_4	0.191970274534784	0.4355644355644356
Ube2i_1	0.2557711641755216	0.000999000999000999
Ube2i_2	0.22176560211792884	0.001998001998001998
Ube2j1_1	0.20601035941292112	0.5524475524475524
Ubqln1_3	0.21725706925446797	0.005994005994005994
Ubtf_5	0.23380780315282246	0.001998001998001998
Uchl5_nmdSE_1	0.10538295095792327	0.8191808191808192
Uckl1_2	0.14357503816940131	0.3856143856143856
Urm1_1	0.23361083277520345	0.37162837162837165
Usp15_3	0.17710605803762014	0.35764235764235763
Usp16_4	0.3172229411619729	0.000999000999000999
Usp1_1	0.19503395445377425	0.6723276723276723
Usp1_3	0.19374524348274835	0.6843156843156843
Usp3_6	0.16042857241488384	0.7262737262737263
Usp3_7	0.045370840810328494	0.998001998001998
Usp48_1	0.2183435659393116	0.13286713286713286
Usp4_3	0.20028543082328454	0.04795204795204795
Uspl1_1	0.3238871960972557	0.000999000999000999
Uspl1_2	0.3516849283409321	0.000999000999000999
Vps29_2	0.2700830085760476	0.000999000999000999
Vrk1_3	0.14295118027779707	0.4015984015984016
Vrk1_4	0.16763584785110308	0.22577422577422576
Vrk1_5	0.20200445888293916	0.000999000999000999
Vta1_1	0.18443957052840765	0.0939060939060939
Wac_3	0.2875920702175502	0.011988011988011988
Wbp1_1	0.23945049971000643	0.1038961038961039
Wbp1_2	0.271038578844798	0.029970029970029972
Wbp2_1	0.25962552461675437	0.000999000999000999
Wdr26_1	0.14041216337674356	0.7642357642357642
Wdr73_1	0.1990716699170263	0.04895104895104895
Wdr82_2	0.23474929959945323	0.17482517482517482
Wdyhv1_1	0.26036256917597445	0.18081918081918083
Wfdc2_1	0.22626757127731556	0.012987012987012988
Wfdc2_2	0.20826614479083916	0.004995004995004995
Wfdc2_3	0.2023949839741851	0.16483516483516483
Wsb1_nmdSE_1	0.29911963357706106	0.000999000999000999
Xpnpep1_2	0.13928866375730697	0.4085914085914086
Yaf2_1	0.3023474275033802	0.000999000999000999
Ybx3_1	0.23087512951498712	0.008991008991008992
Ythdc1_nmdSE_1	0.19501481963225187	0.13086913086913088
Ythdf2_1	0.20656948691306087	0.003996003996003996
Ythdf2_2	0.20689857950103507	0.003996003996003996
Zcchc10_nmdSE_1	0.21863209968524255	0.04595404595404595
Zcchc17_1	0.09596463447310821	0.9280719280719281
Zcchc17_2	0.20082723843072126	0.1048951048951049
Zcchc9_1	0.17934650337326408	0.5714285714285714
Zdhhc3_nmdSE_1	0.1778410331077218	0.4115884115884116
Zfand6_2	0.3707583472660041	0.000999000999000999
Zfp207_1	0.4341637725593912	0.000999000999000999
Zfp219_1	0.19397473134326715	0.6783216783216783
Zfp266_5	0.22270386888576255	0.4485514485514486
Zfp322a_1	0.2411710052420255	0.17782217782217782
Zfp414_1	0.2153424011654652	0.007992007992007992
Zfp444_2	0.1848678970589912	0.25074925074925075
Zfp511_2	0.08635682044316784	0.935064935064935
Zfp512_4	0.23511288921116202	0.26073926073926074
Zfp638_15	0.1742644970503925	0.5704295704295704
Zfp638_2	0.1845551504234021	0.5424575424575424
Zfp688_2	0.2031884595223934	0.5834165834165834
Zfp688_nmdSE_1	0.2134677506582522	0.5014985014985015
Zfp932_1	0.3075533913802667	0.002997002997002997
Zfp961_1	0.24050488438287887	0.1008991008991009
Zfp961_2	0.3183675980212609	0.001998001998001998
Zfp961_3	0.34290227503855997	0.000999000999000999
Zfp961_4	0.2222725473703009	0.18681318681318682
Zfp961_6	0.23720278331276845	0.059940059940059943
Zfp961_8	0.32754318880983	0.000999000999000999
Zmym3_3	0.26914601902764246	0.04495504495504495
Zmynd8_10	0.45138563966347034	0.000999000999000999
Znhit1_1	0.26982919199629374	0.025974025974025976
Zranb2_4	0.15505200368386296	0.41858141858141856
Zscan10_3	0.07093327787625359	0.9920079920079921
Zscan21_1	0.18281135607396992	0.7952047952047953
Zswim7_4	0.14902621287113638	0.47352647352647353
Zyx_1	0.32193576639936416	0.011988011988011988
