	C_score	pval
Uspl1_2	0.21028148888459264	0.000999000999000999
Vps29_2	0.2213041910517466	0.000999000999000999
Vrk1_3	0.04437436912466264	0.4905094905094905
Vrk1_4	0.05639976225028165	0.3246753246753247
Vrk1_5	0.10328209565132218	0.000999000999000999
Vta1_1	0.08522100413901068	0.1108891108891109
Wac_3	0.1742533375303592	0.001998001998001998
Wbp1_1	0.114229357906798	0.08091908091908091
Wbp1_2	0.15217480670778316	0.006993006993006993
Wbp2_1	0.14355450723770125	0.001998001998001998
Wdr73_1	0.07635128057289942	0.14285714285714285
Wdr82_2	0.1633930369861204	0.014985014985014986
Wdyhv1_1	0.11854058999824668	0.11588411588411589
Wfdc2_1	0.11796860019916089	0.002997002997002997
Wfdc2_2	0.09920766814442217	0.002997002997002997
Wfdc2_3	0.11323101698214921	0.02197802197802198
Wsb1_nmdSE_1	0.240293082205699	0.000999000999000999
Xpnpep1_2	0.0460304277683482	0.4275724275724276
Yaf2_1	0.1505910364427846	0.000999000999000999
Ybx3_1	0.10667126893470957	0.01998001998001998
Ythdc1_nmdSE_1	0.051493570737160876	0.6143856143856143
Ythdf2_1	0.10530708513621889	0.001998001998001998
Ythdf2_2	0.10643340003093005	0.001998001998001998
Zcchc10_nmdSE_1	0.11169785010697453	0.03996003996003996
Zcchc17_1	0.013863464482268717	0.932067932067932
Zcchc17_2	0.03705874448073987	0.6563436563436563
Zcchc9_1	0.08596883540020084	0.23176823176823177
Zdhhc3_nmdSE_1	0.04451228423062836	0.6223776223776224
Zfand6_2	0.07736506716500324	0.3076923076923077
Zfp207_1	0.35943759905100325	0.000999000999000999
Zfp219_1	0.0897695979598101	0.23976023976023977
Zfp266_5	0.0471038362987779	0.7532467532467533
Zfp322a_1	0.10105383395854317	0.08691308691308691
Zfp414_1	0.0915755055990558	0.029970029970029972
Zfp444_2	0.06964015852114536	0.2087912087912088
Zfp512_4	0.10169590103916548	0.11488511488511488
Zfp638_15	0.06556050809290503	0.5214785214785215
Zfp638_2	0.06385885852283335	0.45754245754245754
Zfp688_2	0.11156139114169417	0.058941058941058944
Zfp688_nmdSE_1	0.08087694189598205	0.36663336663336665
Zfp932_1	0.14528686569863725	0.015984015984015984
Zfp961_1	0.11888926036834846	0.06493506493506493
Zfp961_2	0.195895894764459	0.001998001998001998
Zfp961_3	0.2410032063834594	0.000999000999000999
Zfp961_4	0.11804684893219031	0.06693306693306693
Zfp961_6	0.11694633832777379	0.015984015984015984
Zfp961_8	0.20496386281687984	0.001998001998001998
Zmym3_3	0.15923354303394532	0.001998001998001998
Zmynd8_10	0.35645766373573917	0.000999000999000999
Znhit1_1	0.1598163937030398	0.004995004995004995
Zranb2_4	0.0374196972489349	0.6903096903096904
Zscan10_3	0.019224878705842552	0.8611388611388612
Zscan21_1	0.08287551483356914	0.32967032967032966
Zswim7_4	0.05273223931289239	0.3956043956043956
Zyx_1	0.22631189132992324	0.000999000999000999
