	C_score	pval
Uckl1_2	0.022883588060343185	0.8501498501498501
Urm1_1	0.1508299625353351	0.1088911088911089
Usp15_3	0.07736781409155014	0.23376623376623376
Usp16_4	0.17075453947906838	0.001998001998001998
Usp1_1	0.10236975244380586	0.2017982017982018
Usp1_3	0.0986133739520818	0.23676323676323677
Usp3_6	0.05150613247882163	0.7372627372627373
Usp48_1	0.12353280460028182	0.006993006993006993
Usp4_3	0.09760652436051231	0.08891108891108891
Uspl1_1	0.17468487159702695	0.000999000999000999
Uspl1_2	0.22011900190513722	0.000999000999000999
Vps29_2	0.22498543679307437	0.000999000999000999
Vrk1_3	0.049679370198490114	0.5254745254745254
Vrk1_4	0.06188103588670468	0.3696303696303696
Vrk1_5	0.11044879500728677	0.001998001998001998
Vta1_1	0.08921941146927326	0.12187812187812187
Wac_3	0.18867536342901647	0.000999000999000999
Wbp1_1	0.14457839795194394	0.029970029970029972
Wbp1_2	0.16634174018044157	0.007992007992007992
Wbp2_1	0.15971284126858198	0.000999000999000999
Wdr73_1	0.09187025462128462	0.08591408591408592
Wdr82_2	0.17934874180801308	0.015984015984015984
Wdyhv1_1	0.1274966781658835	0.13786213786213786
Wfdc2_1	0.1282613429039221	0.002997002997002997
Wfdc2_2	0.10872359407518795	0.002997002997002997
Wfdc2_3	0.12023868524136272	0.03396603396603397
Wsb1_nmdSE_1	0.2452703145458801	0.000999000999000999
Xpnpep1_2	0.05061322201125473	0.48151848151848153
Yaf2_1	0.15731364375640244	0.000999000999000999
Ybx3_1	0.12771931910614864	0.004995004995004995
Ythdc1_nmdSE_1	0.060290540094388945	0.5714285714285714
Ythdf2_1	0.11939414410089011	0.003996003996003996
Ythdf2_2	0.12041248009615291	0.003996003996003996
Zcchc10_nmdSE_1	0.12191617147953704	0.04395604395604396
Zcchc17_1	0.029988025856078293	0.8131868131868132
Zcchc17_2	0.03848308665762867	0.6933066933066933
Zcchc9_1	0.09614813203481776	0.23176823176823177
Zdhhc3_nmdSE_1	0.0469349711362127	0.7042957042957043
Zfand6_2	0.11755852292810232	0.0979020979020979
Zfp207_1	0.36503990995707514	0.000999000999000999
Zfp219_1	0.10630376701451827	0.1958041958041958
Zfp266_5	0.05808764135713074	0.7302697302697303
Zfp322a_1	0.10617188560521074	0.16683316683316685
Zfp414_1	0.10332536312747675	0.017982017982017984
Zfp444_2	0.0813670849644792	0.17482517482517482
Zfp512_4	0.10961043571224072	0.17482517482517482
Zfp638_15	0.06987362394016039	0.5364635364635365
Zfp638_2	0.07303491360633618	0.46253746253746253
Zfp688_2	0.115700747683952	0.12987012987012986
Zfp688_nmdSE_1	0.09525004267772097	0.3066933066933067
Zfp932_1	0.16424745717250278	0.008991008991008992
Zfp961_1	0.13825893661192423	0.03596403596403597
Zfp961_2	0.20210282243113653	0.000999000999000999
Zfp961_3	0.24451548121830535	0.000999000999000999
Zfp961_4	0.1335761997900038	0.04695304695304695
Zfp961_6	0.13068451356271316	0.017982017982017984
Zfp961_8	0.211511814141503	0.000999000999000999
Zmym3_3	0.1775153514207478	0.000999000999000999
Zmynd8_10	0.37151831491315335	0.000999000999000999
Znhit1_1	0.17637625055082473	0.002997002997002997
Zranb2_4	0.06137140858714041	0.4435564435564436
Zscan10_3	0.025309646811678244	0.8931068931068931
Zscan21_1	0.09382655569062992	0.3306693306693307
Zswim7_4	0.05969876475474478	0.4095904095904096
Zyx_1	0.23707006226437521	0.000999000999000999
