	C_score	pval
Uba3_2	0.19649335391354028	0.8591408591408591
Uba3_5	0.22943544511868974	0.7322677322677322
Ubac1_4	0.2561606362837169	0.41858141858141856
Ubap2l_1	0.35849132608682044	0.000999000999000999
Ubap2l_2	0.34283932651936766	0.000999000999000999
Ubap2l_3	0.4100617314943674	0.000999000999000999
Ubap2l_4	0.338652326840033	0.000999000999000999
Ube2d-ps_3	0.3725213388868691	0.04495504495504495
Ube2f_4	0.29649579333191944	0.5414585414585414
Ube2i_1	0.31619631877575916	0.006993006993006993
Ube2i_2	0.3057251400619587	0.024975024975024976
Ube2j1_1	0.33561621452778523	0.4975024975024975
Ubqln1_3	0.31645787355849686	0.006993006993006993
Ubtf_5	0.34573308957055493	0.000999000999000999
Uchl5_nmdSE_1	0.23835227573200035	0.36663336663336665
Uckl1_2	0.30179519655457354	0.023976023976023976
Urm1_1	0.31570453899802764	0.6253746253746254
Usp15_3	0.27708803168569307	0.47152847152847155
Usp16_4	0.4403089849269265	0.000999000999000999
Usp1_1	0.3080752260241194	0.7782217782217782
Usp1_3	0.3055961508736509	0.8061938061938062
Usp3_6	0.2867249990551951	0.6283716283716284
Usp3_7	0.15230599122562416	0.996003996003996
Usp48_1	0.3168104095055526	0.3176823176823177
Usp4_3	0.27897412204144323	0.08891108891108891
Uspl1_1	0.4462266566547326	0.001998001998001998
Uspl1_2	0.4547129847844149	0.000999000999000999
Vps29_2	0.33659327017623186	0.000999000999000999
Vrk1_3	0.2257493986587581	0.5354645354645354
Vrk1_4	0.27358893107249616	0.17482517482517482
Vrk1_5	0.27904467627698404	0.014985014985014986
Vta1_1	0.25118856166934167	0.25074925074925075
Wac_3	0.37244127474811395	0.06893106893106893
Wbp1_1	0.42054782793831735	0.008991008991008992
Wbp1_2	0.4250240570075007	0.007992007992007992
Wbp2_1	0.3429088357598781	0.001998001998001998
Wdr26_1	0.27892067303073753	0.42157842157842157
Wdr73_1	0.287627004491223	0.12487512487512488
Wdr82_2	0.3212035394686441	0.3876123876123876
Wdyhv1_1	0.34025551967701817	0.47952047952047955
Wfdc2_1	0.344293122378976	0.00999000999000999
Wfdc2_2	0.3302146690903064	0.003996003996003996
Wfdc2_3	0.28224283159905617	0.3826173826173826
Wsb1_nmdSE_1	0.381130623911215	0.000999000999000999
Xpnpep1_2	0.2427338792606233	0.23176823176823177
Yaf2_1	0.3864182367710641	0.000999000999000999
Ybx3_1	0.33775240525026906	0.005994005994005994
Ythdc1_nmdSE_1	0.2920348041319184	0.26073926073926074
Ythdf2_1	0.2914515395086812	0.01098901098901099
Ythdf2_2	0.29155141061145873	0.01098901098901099
Zcchc10_nmdSE_1	0.30614216484716006	0.08291708291708291
Zcchc17_1	0.19232799725918548	0.8841158841158842
Zcchc17_2	0.34293736822239984	0.016983016983016984
Zcchc9_1	0.29908107414660945	0.5134865134865135
Zdhhc3_nmdSE_1	0.3140203050767483	0.2077922077922078
Zfand6_2	0.49390214213763595	0.000999000999000999
Zfp207_1	0.48503807068219207	0.000999000999000999
Zfp219_1	0.3064783246426087	0.7662337662337663
Zfp266_5	0.33931709340435223	0.48451548451548454
Zfp322a_1	0.340177667578757	0.44155844155844154
Zfp414_1	0.31633208880253716	0.006993006993006993
Zfp444_2	0.3059788204086429	0.14885114885114886
Zfp511_2	0.2436685113871273	0.5314685314685315
Zfp512_4	0.33810572041678755	0.4785214785214785
Zfp638_15	0.32822711854867515	0.3546453546453546
Zfp638_2	0.29257111801795255	0.5954045954045954
Zfp688_2	0.3067028613473207	0.7642357642357642
Zfp688_nmdSE_1	0.3414734678833321	0.46553446553446554
Zfp932_1	0.4009892027667108	0.017982017982017984
Zfp961_1	0.3575310324868958	0.11588411588411589
Zfp961_2	0.4444721152726636	0.001998001998001998
Zfp961_3	0.4491630225124288	0.001998001998001998
Zfp961_4	0.3288834297605834	0.25874125874125875
Zfp961_6	0.3340976871087381	0.2137862137862138
Zfp961_8	0.45130466859830665	0.000999000999000999
Zmym3_3	0.3813383903621028	0.11588411588411589
Zmynd8_10	0.5379741902328063	0.000999000999000999
Znhit1_1	0.3537416193552345	0.057942057942057944
Zranb2_4	0.2791093956078494	0.17782217782217782
Zscan10_3	0.2064249689134352	0.9110889110889111
Zscan21_1	0.30866589947978074	0.7462537462537463
Zswim7_4	0.2507803740564353	0.44155844155844154
Zyx_1	0.3896510175074227	0.07592407592407592
